case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.215597370129444e-09,1.0
15,1,0,False,0.5496704578399658,0.4503295421600342
22,0,0,True,0.9999183416366577,8.167276246240363e-05
28,0,0,True,0.9991814494132996,0.0008185406331904233
38,1,1,True,4.858541797148064e-05,0.9999513626098633
41,1,1,True,4.098104909644462e-05,0.9999589920043945
46,0,1,False,0.0010581304086372256,0.9989418387413025
51,1,0,False,0.5590629577636719,0.44093701243400574
57,1,1,True,1.2987565014555003e-06,0.9999986886978149
61,1,1,True,0.10481276363134384,0.895187258720398
68,1,1,True,0.005303278099745512,0.9946967363357544
75,1,1,True,0.0016747986664995551,0.9983251690864563
85,0,0,True,0.9994309544563293,0.0005690449033863842
87,1,1,True,1.6482654245919548e-05,0.999983549118042
93,0,1,False,0.003992027603089809,0.9960079193115234
100,1,1,True,1.0643424502632115e-05,0.99998939037323
104,1,1,True,4.950109087076271e-06,0.9999949932098389
107,0,0,True,0.9999709129333496,2.9086881113471463e-05
108,0,0,True,0.9998821020126343,0.00011783128866227344
