case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.837311174313072e-05,0.9999816417694092
14,1,1,True,2.5742900788827683e-07,0.9999997615814209
19,1,1,True,0.002171784173697233,0.9978281855583191
25,0,1,False,0.4643231928348541,0.5356767773628235
27,0,0,True,0.9939804077148438,0.006019669584929943
36,0,0,True,0.9933770298957825,0.006623008754104376
44,1,1,True,0.008588709868490696,0.9914113283157349
49,1,1,True,8.864147093845531e-05,0.9999113082885742
54,1,1,True,0.00780537910759449,0.992194652557373
56,0,0,True,0.5420810580253601,0.4579189419746399
66,1,1,True,9.979306696550339e-07,0.9999990463256836
72,1,1,True,0.15516383945941925,0.8448361754417419
79,0,1,False,0.48209261894226074,0.517907440662384
84,1,0,False,0.5012479424476624,0.49875205755233765
90,0,0,True,0.9975308775901794,0.0024691279977560043
92,1,1,True,0.20431388914585114,0.7956860661506653
98,1,1,True,0.011080026626586914,0.9889200329780579
119,0,0,True,0.947260856628418,0.05273909866809845
