split_id,seed,best_val_loss
split_1_data_splits_new_01,1,0.08922232480713849
split_1_data_splits_new_01,2,0.22536236783973132
split_1_data_splits_new_01,3,0.14073270002442426
split_1_data_splits_new_01,4,0.11176909411078857
split_1_data_splits_new_01,5,0.07990335395013896
split_1_data_splits_new_01,6,0.25309819480092854
split_1_data_splits_new_01,7,0.26632687328492466
split_1_data_splits_new_01,8,0.08173184952055282
split_1_data_splits_new_01,9,0.1329414330325053
split_1_data_splits_new_01,10,0.21541434488070385
split_2_data_splits_new_02,1,0.22901071438450848
split_2_data_splits_new_02,2,0.25988388126991896
split_2_data_splits_new_02,3,0.26556852241559326
split_2_data_splits_new_02,4,0.244038623820365
split_2_data_splits_new_02,5,0.3296151058311807
split_2_data_splits_new_02,6,0.3335087677862639
split_2_data_splits_new_02,7,0.3034007872113054
split_2_data_splits_new_02,8,0.2990603236927806
split_2_data_splits_new_02,9,0.2624884883197274
split_2_data_splits_new_02,10,0.32464972893810934
split_3_data_splits_new_03,1,0.2677065112986479
split_3_data_splits_new_03,2,0.249024197820625
split_3_data_splits_new_03,3,0.21562488410142286
split_3_data_splits_new_03,4,0.2614418240218105
split_3_data_splits_new_03,5,0.243495577809905
split_3_data_splits_new_03,6,0.3389122891653403
split_3_data_splits_new_03,7,0.2110505014957916
split_3_data_splits_new_03,8,0.20557410161948036
split_3_data_splits_new_03,9,0.21331898865368634
split_3_data_splits_new_03,10,0.11709236481422187
split_4_data_splits_new_04,1,0.3398251775713441
split_4_data_splits_new_04,2,0.3426241196121785
split_4_data_splits_new_04,3,0.3529129744458355
split_4_data_splits_new_04,4,0.3802195672385431
split_4_data_splits_new_04,5,0.3876008673875109
split_4_data_splits_new_04,6,0.2089851409431216
split_4_data_splits_new_04,7,0.3013317742625077
split_4_data_splits_new_04,8,0.30823837445380997
split_4_data_splits_new_04,9,0.45903737531103866
split_4_data_splits_new_04,10,0.3196201094527312
split_5_data_splits_new_05,1,0.3777164417735644
split_5_data_splits_new_05,2,0.19745229415715776
split_5_data_splits_new_05,3,0.33327858168100694
split_5_data_splits_new_05,4,0.05092967242551607
split_5_data_splits_new_05,5,0.2788541601310403
split_5_data_splits_new_05,6,0.37177180724189673
split_5_data_splits_new_05,7,0.16592896436868973
split_5_data_splits_new_05,8,0.13867207186108557
split_5_data_splits_new_05,9,0.13446814379054367
split_5_data_splits_new_05,10,0.11629977429185719
