case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.00011264657223364338,0.9998873472213745
2,0,0,True,0.9999538660049438,4.617360536940396e-05
4,0,0,True,0.999862790107727,0.00013714563101530075
12,1,0,False,0.648677408695221,0.35132262110710144
18,1,1,True,0.025557518005371094,0.9744424819946289
23,0,0,True,0.9991369843482971,0.0008630073280073702
30,0,0,True,0.9999094009399414,9.056260023498908e-05
43,0,0,True,0.6760492324829102,0.3239508271217346
47,1,0,False,0.7043386697769165,0.2956613302230835
52,1,1,True,0.00035080325324088335,0.999649167060852
59,1,1,True,2.174095789087005e-05,0.9999783039093018
64,1,1,True,0.00041787984082475305,0.9995821118354797
69,1,0,False,0.8974521160125732,0.10254784673452377
78,0,0,True,0.9845018982887268,0.015498058870434761
83,1,1,True,2.3179040908871684e-06,0.9999977350234985
89,1,1,True,0.0003849663771688938,0.999614953994751
95,1,1,True,0.0028620834928005934,0.9971379041671753
96,0,1,False,0.1483744978904724,0.8516255021095276
