case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.1638250043688458e-06,0.9999988079071045
16,1,1,True,0.0005502745625562966,0.9994496703147888
26,0,1,False,0.00015184555377345532,0.9998481273651123
32,1,0,False,0.9893577694892883,0.010642259381711483
40,1,1,True,5.605344540526858e-06,0.9999943971633911
45,0,0,True,0.8641947507858276,0.13580526411533356
50,1,1,True,0.017831910401582718,0.9821680784225464
55,1,1,True,9.947417112243784e-09,1.0
60,1,1,True,0.0036579184234142303,0.9963420033454895
67,1,1,True,3.430314336583251e-06,0.999996542930603
73,1,1,True,7.654110959265381e-06,0.9999923706054688
82,0,0,True,0.9999518394470215,4.810869722859934e-05
86,0,0,True,0.5025781393051147,0.49742189049720764
91,1,1,True,2.146921724488493e-05,0.9999785423278809
99,1,1,True,9.356585337627621e-07,0.9999990463256836
101,1,1,True,0.00045874607167206705,0.9995412826538086
109,0,1,False,4.466756581678055e-05,0.9999552965164185
110,0,1,False,0.006334277335554361,0.9936657547950745
111,0,0,True,0.8841372728347778,0.11586274206638336
